,time,x,y,T
38,0.0,-0.4482758620689655,-0.9310344827586207,0.24848386502389486
39,0.0,-0.3793103448275862,-0.9310344827586207,0.17370004837401964
40,0.0,-0.31034482758620685,-0.9310344827586207,0.5038497840563021
41,0.0,-0.24137931034482762,-0.9310344827586207,0.9209527838674807
42,0.0,-0.1724137931034483,-0.9310344827586207,0.9521583364344466
43,0.0,-0.10344827586206895,-0.9310344827586207,0.6694967581985718
44,0.0,-0.034482758620689724,-0.9310344827586207,0.9316365899234818
45,0.0,0.034482758620689724,-0.9310344827586207,0.3843926669401626
46,0.0,0.10344827586206895,-0.9310344827586207,0.9185064430154611
47,0.0,0.17241379310344818,-0.9310344827586207,0.7592656257591187
48,0.0,0.24137931034482762,-0.9310344827586207,0.9159847486697348
49,0.0,0.31034482758620685,-0.9310344827586207,0.13312622810183028
50,0.0,0.3793103448275863,-0.9310344827586207,0.18215575659816985
51,0.0,0.4482758620689655,-0.9310344827586207,0.4803105436915043
52,0.0,0.5172413793103448,-0.9310344827586207,0.14170284529503285
53,0.0,0.5862068965517242,-0.9310344827586207,0.4591323810426977
54,0.0,0.6551724137931034,-0.9310344827586207,0.8790582077565321
55,0.0,0.7241379310344827,-0.9310344827586207,0.901251217263002
56,0.0,0.7931034482758621,-0.9310344827586207,0.3949982722989427
57,0.0,0.8620689655172413,-0.9310344827586207,0.4369452654287771
58,0.0,0.9310344827586206,-0.9310344827586207,0.2616328615387069
59,0.0,1.0,-0.9310344827586207,0.0013890061444221669
60,0.0,-1.0,-0.8620689655172413,0.9819183670306839
61,0.0,-0.9310344827586207,-0.8620689655172413,0.7608189711652545
62,0.0,-0.8620689655172413,-0.8620689655172413,0.7486592449917753
63,0.0,-0.7931034482758621,-0.8620689655172413,0.11725197779672314
64,0.0,-0.7241379310344828,-0.8620689655172413,0.7534819613118166
65,0.0,-0.6551724137931034,-0.8620689655172413,0.5965329687414809
66,0.0,-0.5862068965517242,-0.8620689655172413,0.2988833564164466
67,0.0,-0.5172413793103449,-0.8620689655172413,0.693156291633959
68,0.0,-0.4482758620689655,-0.8620689655172413,0.06471308985762514
69,0.0,-0.3793103448275862,-0.8620689655172413,0.753864900532671
70,0.0,-0.31034482758620685,-0.8620689655172413,0.18167036645363344
71,0.0,-0.24137931034482762,-0.8620689655172413,0.21038279840174978
72,0.0,-0.1724137931034483,-0.8620689655172413,0.8966881016957896
73,0.0,-0.10344827586206895,-0.8620689655172413,0.9586197226516049
74,0.0,-0.034482758620689724,-0.8620689655172413,0.12909616414183367
75,0.0,0.034482758620689724,-0.8620689655172413,0.8795691954919367
76,0.0,0.10344827586206895,-0.8620689655172413,0.05958170352004366
77,0.0,0.17241379310344818,-0.8620689655172413,0.9079523095282863
78,0.0,0.24137931034482762,-0.8620689655172413,0.102627902088688
79,0.0,0.31034482758620685,-0.8620689655172413,0.717064501516439
80,0.0,0.3793103448275863,-0.8620689655172413,0.2740088049417523
81,0.0,0.4482758620689655,-0.8620689655172413,0.011208643961594378
82,0.0,0.5172413793103448,-0.8620689655172413,0.09128029250246228
83,0.0,0.5862068965517242,-0.8620689655172413,0.5691899263048397
84,0.0,0.6551724137931034,-0.8620689655172413,0.3580440027613251
85,0.0,0.7241379310344827,-0.8620689655172413,0.54476815450919
86,0.0,0.7931034482758621,-0.8620689655172413,0.45709414223701983
87,0.0,0.8620689655172413,-0.8620689655172413,0.623391721362087
88,0.0,0.9310344827586206,-0.8620689655172413,0.3818186657891387
89,0.0,1.0,-0.8620689655172413,0.9037468177978019
90,0.0,-1.0,-0.7931034482758621,0.2791406847311363
91,0.0,-0.9310344827586207,-0.7931034482758621,0.27921565884633615
92,0.0,-0.8620689655172413,-0.7931034482758621,0.4915944744625039
93,0.0,-0.7931034482758621,-0.7931034482758621,0.5520256753286377
94,0.0,-0.7241379310344828,-0.7931034482758621,0.4175866645135693
95,0.0,-0.6551724137931034,-0.7931034482758621,0.34863338115298825
96,0.0,-0.5862068965517242,-0.7931034482758621,0.32193183686122306
97,0.0,-0.5172413793103449,-0.7931034482758621,0.29230627496513784
98,0.0,-0.4482758620689655,-0.7931034482758621,0.34581862935902863
99,0.0,-0.3793103448275862,-0.7931034482758621,0.7241252403348336
100,0.0,-0.31034482758620685,-0.7931034482758621,0.5834147237690157
101,0.0,-0.24137931034482762,-0.7931034482758621,0.2624664195237518
102,0.0,-0.1724137931034483,-0.7931034482758621,0.8820134446204967
103,0.0,-0.10344827586206895,-0.7931034482758621,0.8288133605417138
104,0.0,-0.034482758620689724,-0.7931034482758621,0.509756267008403
105,0.0,0.034482758620689724,-0.7931034482758621,0.9931329214628885
106,0.0,0.10344827586206895,-0.7931034482758621,0.15919112473722974
107,0.0,0.17241379310344818,-0.7931034482758621,0.9930436182310605
108,0.0,0.24137931034482762,-0.7931034482758621,0.588238525432805
109,0.0,0.31034482758620685,-0.7931034482758621,0.7058507097055975
110,0.0,0.3793103448275863,-0.7931034482758621,0.404899188239902
111,0.0,0.4482758620689655,-0.7931034482758621,0.8517746566153486
112,0.0,0.5172413793103448,-0.7931034482758621,0.4209226852650081
113,0.0,0.5862068965517242,-0.7931034482758621,0.5242839143193494
114,0.0,0.6551724137931034,-0.7931034482758621,0.09412293696731522
115,0.0,0.7241379310344827,-0.7931034482758621,0.31692220719685094
116,0.0,0.7931034482758621,-0.7931034482758621,0.3486121120452276
117,0.0,0.8620689655172413,-0.7931034482758621,0.7497530505684362
118,0.0,0.9310344827586206,-0.7931034482758621,0.1815244245407306
119,0.0,1.0,-0.7931034482758621,0.102673426526665
120,0.0,-1.0,-0.7241379310344828,0.2153891013274979
121,0.0,-0.9310344827586207,-0.7241379310344828,0.03351065564604094
122,0.0,-0.8620689655172413,-0.7241379310344828,0.2608697106093465
123,0.0,-0.7931034482758621,-0.7241379310344828,0.9963627282170997
124,0.0,-0.7241379310344828,-0.7241379310344828,0.2996724337780414
125,0.0,-0.6551724137931034,-0.7241379310344828,0.0215573990185135
126,0.0,-0.5862068965517242,-0.7241379310344828,0.0706076929522006
127,0.0,-0.5172413793103449,-0.7241379310344828,0.3857789611227457
128,0.0,-0.4482758620689655,-0.7241379310344828,0.8638038551760441
129,0.0,-0.3793103448275862,-0.7241379310344828,0.21489488942297652
130,0.0,-0.31034482758620685,-0.7241379310344828,0.9158911936048669
131,0.0,-0.24137931034482762,-0.7241379310344828,0.31923880759115686
132,0.0,-0.1724137931034483,-0.7241379310344828,0.03197273504627807
133,0.0,-0.10344827586206895,-0.7241379310344828,0.9890028462733049
134,0.0,-0.034482758620689724,-0.7241379310344828,0.7278738938129613
135,0.0,0.034482758620689724,-0.7241379310344828,0.7376990461371185
136,0.0,0.10344827586206895,-0.7241379310344828,0.6301418019616328
137,0.0,0.17241379310344818,-0.7241379310344828,0.07729042665900432
138,0.0,0.24137931034482762,-0.7241379310344828,0.13687502615946856
139,0.0,0.31034482758620685,-0.7241379310344828,0.6961350597480408
140,0.0,0.3793103448275863,-0.7241379310344828,0.10996929900598718
141,0.0,0.4482758620689655,-0.7241379310344828,0.897689033277835
142,0.0,0.5172413793103448,-0.7241379310344828,0.8062830077665963
143,0.0,0.5862068965517242,-0.7241379310344828,0.4475316615327398
144,0.0,0.6551724137931034,-0.7241379310344828,0.8378646412481835
145,0.0,0.7241379310344827,-0.7241379310344828,0.6862209008601666
146,0.0,0.7931034482758621,-0.7241379310344828,0.8901032510970868
147,0.0,0.8620689655172413,-0.7241379310344828,0.9184454937159693
148,0.0,0.9310344827586206,-0.7241379310344828,0.484904499200164
149,0.0,1.0,-0.7241379310344828,0.5402188817967801
150,0.0,-1.0,-0.6551724137931034,0.6184495912697596
151,0.0,-0.9310344827586207,-0.6551724137931034,0.28488529152285413
152,0.0,-0.8620689655172413,-0.6551724137931034,0.4618973958909022
153,0.0,-0.7931034482758621,-0.6551724137931034,0.6803034867446717
154,0.0,-0.7241379310344828,-0.6551724137931034,0.19660547074684664
155,0.0,-0.6551724137931034,-0.6551724137931034,0.764305257768008
156,0.0,-0.5862068965517242,-0.6551724137931034,0.7565677139943309
157,0.0,-0.5172413793103449,-0.6551724137931034,0.18465407535834943
158,0.0,-0.4482758620689655,-0.6551724137931034,0.23055742345853225
159,0.0,-0.3793103448275862,-0.6551724137931034,0.7009309861645786
160,0.0,-0.31034482758620685,-0.6551724137931034,0.4166391279665188
161,0.0,-0.24137931034482762,-0.6551724137931034,0.0916538820639412
162,0.0,-0.1724137931034483,-0.6551724137931034,0.4509720411877539
163,0.0,-0.10344827586206895,-0.6551724137931034,0.5988611133069899
164,0.0,-0.034482758620689724,-0.6551724137931034,0.924475866789143
165,0.0,0.034482758620689724,-0.6551724137931034,0.1162614806256953
166,0.0,0.10344827586206895,-0.6551724137931034,0.8523312384463174
167,0.0,0.17241379310344818,-0.6551724137931034,0.3426837766194658
168,0.0,0.24137931034482762,-0.6551724137931034,0.3607333771497452
169,0.0,0.31034482758620685,-0.6551724137931034,0.6551826751215798
170,0.0,0.3793103448275863,-0.6551724137931034,0.546316817074632
171,0.0,0.4482758620689655,-0.6551724137931034,0.018239719771601104
172,0.0,0.5172413793103448,-0.6551724137931034,0.46648986723833974
173,0.0,0.5862068965517242,-0.6551724137931034,0.0025459974965171828
174,0.0,0.6551724137931034,-0.6551724137931034,0.12104711986329841
175,0.0,0.7241379310344827,-0.6551724137931034,0.9349785843612195
176,0.0,0.7931034482758621,-0.6551724137931034,0.4509576800613255
177,0.0,0.8620689655172413,-0.6551724137931034,0.05277567654136217
178,0.0,0.9310344827586206,-0.6551724137931034,0.4075110091540348
179,0.0,1.0,-0.6551724137931034,0.689852556384199
180,0.0,-1.0,-0.5862068965517242,0.484012878811636
181,0.0,-0.9310344827586207,-0.5862068965517242,0.4405642744634035
182,0.0,-0.8620689655172413,-0.5862068965517242,0.45455023011023277
183,0.0,-0.7931034482758621,-0.5862068965517242,0.059420794794659115
184,0.0,-0.7241379310344828,-0.5862068965517242,0.03338324746128185
185,0.0,-0.6551724137931034,-0.5862068965517242,0.6680776478719493
186,0.0,-0.5862068965517242,-0.5862068965517242,0.9996958237077334
187,0.0,-0.5172413793103449,-0.5862068965517242,0.16708096762957514
188,0.0,-0.4482758620689655,-0.5862068965517242,0.7737164413133418
189,0.0,-0.3793103448275862,-0.5862068965517242,0.3941839751596572
190,0.0,-0.31034482758620685,-0.5862068965517242,0.7401981902826811
191,0.0,-0.24137931034482762,-0.5862068965517242,0.38611694115990747
192,0.0,-0.1724137931034483,-0.5862068965517242,0.8667867388465446
193,0.0,-0.10344827586206895,-0.5862068965517242,0.8617085822134761
194,0.0,-0.034482758620689724,-0.5862068965517242,0.7742339076260865
195,0.0,0.034482758620689724,-0.5862068965517242,0.03786301972968331
196,0.0,0.10344827586206895,-0.5862068965517242,0.020369632595525267
197,0.0,0.17241379310344818,-0.5862068965517242,0.08172044730181394
198,0.0,0.24137931034482762,-0.5862068965517242,0.7388843917848895
199,0.0,0.31034482758620685,-0.5862068965517242,0.8957980695496952
200,0.0,0.3793103448275863,-0.5862068965517242,0.9889723821607248
201,0.0,0.4482758620689655,-0.5862068965517242,0.5623102149812901
202,0.0,0.5172413793103448,-0.5862068965517242,0.11979385416051358
203,0.0,0.5862068965517242,-0.5862068965517242,0.9389588081700236
204,0.0,0.6551724137931034,-0.5862068965517242,0.009591416555182919
205,0.0,0.7241379310344827,-0.5862068965517242,0.5971449937199339
206,0.0,0.7931034482758621,-0.5862068965517242,0.15106467090801678
207,0.0,0.8620689655172413,-0.5862068965517242,0.7987349825762651
208,0.0,0.9310344827586206,-0.5862068965517242,0.17873761119076947
209,0.0,1.0,-0.5862068965517242,0.43625434532761254
210,0.0,-1.0,-0.5172413793103449,0.4735704211671653
211,0.0,-0.9310344827586207,-0.5172413793103449,0.5216947085108289
212,0.0,-0.8620689655172413,-0.5172413793103449,0.49220886902207006
213,0.0,-0.7931034482758621,-0.5172413793103449,0.6930913454013207
214,0.0,-0.7241379310344828,-0.5172413793103449,0.6778933048388005
215,0.0,-0.6551724137931034,-0.5172413793103449,0.8755143481393302
216,0.0,-0.5862068965517242,-0.5172413793103449,0.9088096601426727
217,0.0,-0.5172413793103449,-0.5172413793103449,0.6423270427842139
218,0.0,-0.4482758620689655,-0.5172413793103449,0.25948922385924755
219,0.0,-0.3793103448275862,-0.5172413793103449,0.9127410436560931
220,0.0,-0.31034482758620685,-0.5172413793103449,0.5028782022164169
221,0.0,-0.24137931034482762,-0.5172413793103449,0.18820921557380121
222,0.0,-0.1724137931034483,-0.5172413793103449,0.9058683878064839
223,0.0,-0.10344827586206895,-0.5172413793103449,0.3984934149046663
224,0.0,-0.034482758620689724,-0.5172413793103449,0.165092479657863
225,0.0,0.034482758620689724,-0.5172413793103449,0.3396783996549234
226,0.0,0.10344827586206895,-0.5172413793103449,0.4026395222039796
227,0.0,0.17241379310344818,-0.5172413793103449,0.6175172835523693
228,0.0,0.24137931034482762,-0.5172413793103449,0.2847073912076754
229,0.0,0.31034482758620685,-0.5172413793103449,0.37446545431706246
230,0.0,0.3793103448275863,-0.5172413793103449,0.6938387639013172
231,0.0,0.4482758620689655,-0.5172413793103449,0.0375098229358215
232,0.0,0.5172413793103448,-0.5172413793103449,0.786087602987936
233,0.0,0.5862068965517242,-0.5172413793103449,0.8091558730777625
234,0.0,0.6551724137931034,-0.5172413793103449,0.5364203102965446
235,0.0,0.7241379310344827,-0.5172413793103449,0.8593517382240148
236,0.0,0.7931034482758621,-0.5172413793103449,0.19738061909222426
237,0.0,0.8620689655172413,-0.5172413793103449,0.6348648775687137
238,0.0,0.9310344827586206,-0.5172413793103449,0.3336097348584467
239,0.0,1.0,-0.5172413793103449,0.8259859191780242
240,0.0,-1.0,-0.4482758620689655,0.1735220772264714
241,0.0,-0.9310344827586207,-0.4482758620689655,0.09001444910771383
242,0.0,-0.8620689655172413,-0.4482758620689655,0.7355457081114384
243,0.0,-0.7931034482758621,-0.4482758620689655,0.8179345453144972
244,0.0,-0.7241379310344828,-0.4482758620689655,0.8099420180115974
245,0.0,-0.6551724137931034,-0.4482758620689655,0.07151201544867558
246,0.0,-0.5862068965517242,-0.4482758620689655,0.4562303011709673
247,0.0,-0.5172413793103449,-0.4482758620689655,0.7186490933698884
248,0.0,-0.4482758620689655,-0.4482758620689655,0.7291593691870023
249,0.0,-0.3793103448275862,-0.4482758620689655,0.2041856470827874
250,0.0,-0.31034482758620685,-0.4482758620689655,0.241449005406554
251,0.0,-0.24137931034482762,-0.4482758620689655,0.3918552721039812
252,0.0,-0.1724137931034483,-0.4482758620689655,0.24906849810387344
253,0.0,-0.10344827586206895,-0.4482758620689655,0.6763570211045864
254,0.0,-0.034482758620689724,-0.4482758620689655,0.48380352641331403
255,0.0,0.034482758620689724,-0.4482758620689655,0.2388054438021
256,0.0,0.10344827586206895,-0.4482758620689655,0.5151120177578369
257,0.0,0.17241379310344818,-0.4482758620689655,0.9212733831975218
258,0.0,0.24137931034482762,-0.4482758620689655,0.15537884279975123
259,0.0,0.31034482758620685,-0.4482758620689655,0.07121384901124805
260,0.0,0.3793103448275863,-0.4482758620689655,0.4992329331228751
261,0.0,0.4482758620689655,-0.4482758620689655,0.8957341887987589
262,0.0,0.5172413793103448,-0.4482758620689655,0.8839531288323262
263,0.0,0.5862068965517242,-0.4482758620689655,0.7088660338555118
264,0.0,0.6551724137931034,-0.4482758620689655,0.03989773645039896
265,0.0,0.7241379310344827,-0.4482758620689655,0.7177548537951896
266,0.0,0.7931034482758621,-0.4482758620689655,0.43533726188227695
267,0.0,0.8620689655172413,-0.4482758620689655,0.6790187220605965
268,0.0,0.9310344827586206,-0.4482758620689655,0.1782565174655788
269,0.0,1.0,-0.4482758620689655,0.7417685719356913
270,0.0,-1.0,-0.3793103448275862,0.09344992509156891
271,0.0,-0.9310344827586207,-0.3793103448275862,0.3414061977566124
272,0.0,-0.8620689655172413,-0.3793103448275862,0.2159024988140632
273,0.0,-0.7931034482758621,-0.3793103448275862,0.5326916911124643
274,0.0,-0.7241379310344828,-0.3793103448275862,0.8564182281859242
275,0.0,-0.6551724137931034,-0.3793103448275862,0.7162975594458274
276,0.0,-0.5862068965517242,-0.3793103448275862,0.8061902572693831
277,0.0,-0.5172413793103449,-0.3793103448275862,0.8231735461699362
278,0.0,-0.4482758620689655,-0.3793103448275862,0.29606541087144356
279,0.0,-0.3793103448275862,-0.3793103448275862,0.49052230137098696
280,0.0,-0.31034482758620685,-0.3793103448275862,0.198053348944487
281,0.0,-0.24137931034482762,-0.3793103448275862,0.018119282334750797
282,0.0,-0.1724137931034483,-0.3793103448275862,0.5647040400667429
283,0.0,-0.10344827586206895,-0.3793103448275862,0.4268082830991563
284,0.0,-0.034482758620689724,-0.3793103448275862,0.869186774356365
285,0.0,0.034482758620689724,-0.3793103448275862,0.6438727055983791
286,0.0,0.10344827586206895,-0.3793103448275862,0.8660538703183496
287,0.0,0.17241379310344818,-0.3793103448275862,0.16837197939118476
288,0.0,0.24137931034482762,-0.3793103448275862,0.5628900367981312
289,0.0,0.31034482758620685,-0.3793103448275862,0.9346895122872654
290,0.0,0.3793103448275863,-0.3793103448275862,0.15977397183115083
291,0.0,0.4482758620689655,-0.3793103448275862,0.6172253140917626
292,0.0,0.5172413793103448,-0.3793103448275862,0.4617380001563839
293,0.0,0.5862068965517242,-0.3793103448275862,0.028483660965136215
294,0.0,0.6551724137931034,-0.3793103448275862,0.05277477665646546
295,0.0,0.7241379310344827,-0.3793103448275862,0.2886800579839728
296,0.0,0.7931034482758621,-0.3793103448275862,0.9652973954320346
297,0.0,0.8620689655172413,-0.3793103448275862,0.46673706044620533
298,0.0,0.9310344827586206,-0.3793103448275862,0.6347395390754791
299,0.0,1.0,-0.3793103448275862,0.46937469768593154
300,0.0,-1.0,-0.31034482758620685,0.3644552031836614
301,0.0,-0.9310344827586207,-0.31034482758620685,0.6297023764037757
302,0.0,-0.8620689655172413,-0.31034482758620685,0.2884692745423415
303,0.0,-0.7931034482758621,-0.31034482758620685,0.22458048495105665
304,0.0,-0.7241379310344828,-0.31034482758620685,0.6808178574302187
305,0.0,-0.6551724137931034,-0.31034482758620685,0.5553196206950124
306,0.0,-0.5862068965517242,-0.31034482758620685,0.27767435840304144
307,0.0,-0.5172413793103449,-0.31034482758620685,0.2588673108715196
308,0.0,-0.4482758620689655,-0.31034482758620685,0.8432746997261555
309,0.0,-0.3793103448275862,-0.31034482758620685,0.7326985077826664
310,0.0,-0.31034482758620685,-0.31034482758620685,0.8758923122996612
311,0.0,-0.24137931034482762,-0.31034482758620685,0.030990384019310757
312,0.0,-0.1724137931034483,-0.31034482758620685,0.2514047241148173
313,0.0,-0.10344827586206895,-0.31034482758620685,0.9497474842955959
314,0.0,-0.034482758620689724,-0.31034482758620685,0.7248037309246894
315,0.0,0.034482758620689724,-0.31034482758620685,0.991706920375324
316,0.0,0.10344827586206895,-0.31034482758620685,0.47386254695532837
317,0.0,0.17241379310344818,-0.31034482758620685,0.2700514050250845
318,0.0,0.24137931034482762,-0.31034482758620685,0.01773153461415955
319,0.0,0.31034482758620685,-0.31034482758620685,0.33952807356099224
320,0.0,0.3793103448275863,-0.31034482758620685,0.5590164002083363
321,0.0,0.4482758620689655,-0.31034482758620685,0.4887810197876148
322,0.0,0.5172413793103448,-0.31034482758620685,0.14783262294207244
323,0.0,0.5862068965517242,-0.31034482758620685,0.5537254905537309
324,0.0,0.6551724137931034,-0.31034482758620685,0.9516956519988155
325,0.0,0.7241379310344827,-0.31034482758620685,0.3272880287099601
326,0.0,0.7931034482758621,-0.31034482758620685,0.5904589972313677
327,0.0,0.8620689655172413,-0.31034482758620685,0.6937155256161531
328,0.0,0.9310344827586206,-0.31034482758620685,0.06493524652218752
329,0.0,1.0,-0.31034482758620685,0.8850899606627325
330,0.0,-1.0,-0.24137931034482762,0.5943268705984484
331,0.0,-0.9310344827586207,-0.24137931034482762,0.024893867476238563
332,0.0,-0.8620689655172413,-0.24137931034482762,0.8648227458054767
333,0.0,-0.7931034482758621,-0.24137931034482762,0.0353728918699554
334,0.0,-0.7241379310344828,-0.24137931034482762,0.2504345314641223
335,0.0,-0.6551724137931034,-0.24137931034482762,0.49351808407148334
336,0.0,-0.5862068965517242,-0.24137931034482762,0.7032585291223498
337,0.0,-0.5172413793103449,-0.24137931034482762,0.602875079362658
338,0.0,-0.4482758620689655,-0.24137931034482762,0.7418293037116188
339,0.0,-0.3793103448275862,-0.24137931034482762,0.6734880450231419
340,0.0,-0.31034482758620685,-0.24137931034482762,0.6835465457421328
341,0.0,-0.24137931034482762,-0.24137931034482762,0.8384778210826914
342,0.0,-0.1724137931034483,-0.24137931034482762,0.5536531575085938
343,0.0,-0.10344827586206895,-0.24137931034482762,0.7220112572646679
344,0.0,-0.034482758620689724,-0.24137931034482762,0.2228780696961754
345,0.0,0.034482758620689724,-0.24137931034482762,0.12986065462939467
346,0.0,0.10344827586206895,-0.24137931034482762,0.6194852249316554
347,0.0,0.17241379310344818,-0.24137931034482762,0.03969575358766586
348,0.0,0.24137931034482762,-0.24137931034482762,0.020118272167625184
349,0.0,0.31034482758620685,-0.24137931034482762,0.8402352521830085
350,0.0,0.3793103448275863,-0.24137931034482762,0.7000358841983645
351,0.0,0.4482758620689655,-0.24137931034482762,0.8075860517908879
352,0.0,0.5172413793103448,-0.24137931034482762,0.9673858462452619
353,0.0,0.5862068965517242,-0.24137931034482762,0.9426748575646645
354,0.0,0.6551724137931034,-0.24137931034482762,0.6494487206504513
355,0.0,0.7241379310344827,-0.24137931034482762,0.9490276657577215
356,0.0,0.7931034482758621,-0.24137931034482762,0.9467761239253635
357,0.0,0.8620689655172413,-0.24137931034482762,0.34815683382497764
358,0.0,0.9310344827586206,-0.24137931034482762,0.13866708710039133
359,0.0,1.0,-0.24137931034482762,0.2790881960281496
360,0.0,-1.0,-0.1724137931034483,0.5789509501028847
361,0.0,-0.9310344827586207,-0.1724137931034483,0.8097319977455936
362,0.0,-0.8620689655172413,-0.1724137931034483,0.034183565158519724
363,0.0,-0.7931034482758621,-0.1724137931034483,0.5267107743424978
364,0.0,-0.7241379310344828,-0.1724137931034483,0.0016016468113901894
365,0.0,-0.6551724137931034,-0.1724137931034483,0.9979389012345936
366,0.0,-0.5862068965517242,-0.1724137931034483,0.669225498774721
367,0.0,-0.5172413793103449,-0.1724137931034483,0.21835375792406564
368,0.0,-0.4482758620689655,-0.1724137931034483,0.24703639709370617
369,0.0,-0.3793103448275862,-0.1724137931034483,0.2550490579470953
370,0.0,-0.31034482758620685,-0.1724137931034483,0.994275044912842
371,0.0,-0.24137931034482762,-0.1724137931034483,0.6099969188480012
372,0.0,-0.1724137931034483,-0.1724137931034483,0.36586755683566774
373,0.0,-0.10344827586206895,-0.1724137931034483,0.7599984861964784
374,0.0,-0.034482758620689724,-0.1724137931034483,0.06141265980328692
375,0.0,0.034482758620689724,-0.1724137931034483,0.6692218789402641
376,0.0,0.10344827586206895,-0.1724137931034483,0.4690825388590797
377,0.0,0.17241379310344818,-0.1724137931034483,0.15346016095826154
378,0.0,0.24137931034482762,-0.1724137931034483,0.3138805548516732
379,0.0,0.31034482758620685,-0.1724137931034483,0.4259934887208289
380,0.0,0.3793103448275863,-0.1724137931034483,0.16870170123702777
381,0.0,0.4482758620689655,-0.1724137931034483,0.8598374933281491
382,0.0,0.5172413793103448,-0.1724137931034483,0.01890752579577404
383,0.0,0.5862068965517242,-0.1724137931034483,0.3530927102137892
384,0.0,0.6551724137931034,-0.1724137931034483,0.6650512377388964
385,0.0,0.7241379310344827,-0.1724137931034483,0.5199448097641377
386,0.0,0.7931034482758621,-0.1724137931034483,0.7441984633347735
387,0.0,0.8620689655172413,-0.1724137931034483,0.15871744710918145
388,0.0,0.9310344827586206,-0.1724137931034483,0.4711773758408013
389,0.0,1.0,-0.1724137931034483,0.11205590030448942
390,0.0,-1.0,-0.10344827586206895,0.7381758483086518
391,0.0,-0.9310344827586207,-0.10344827586206895,0.9640295811847224
392,0.0,-0.8620689655172413,-0.10344827586206895,0.6202973183618231
393,0.0,-0.7931034482758621,-0.10344827586206895,0.6775520855280116
394,0.0,-0.7241379310344828,-0.10344827586206895,0.4438346316949602
395,0.0,-0.6551724137931034,-0.10344827586206895,0.06994273712830834
396,0.0,-0.5862068965517242,-0.10344827586206895,0.7235455388805984
397,0.0,-0.5172413793103449,-0.10344827586206895,0.5722630279283534
398,0.0,-0.4482758620689655,-0.10344827586206895,0.48375855826979
399,0.0,-0.3793103448275862,-0.10344827586206895,0.8244408439662492
400,0.0,-0.31034482758620685,-0.10344827586206895,0.5971886112029887
401,0.0,-0.24137931034482762,-0.10344827586206895,0.3174586910765326
402,0.0,-0.1724137931034483,-0.10344827586206895,0.18297870631003665
403,0.0,-0.10344827586206895,-0.10344827586206895,0.685714706491131
404,0.0,-0.034482758620689724,-0.10344827586206895,0.09832165518838465
405,0.0,0.034482758620689724,-0.10344827586206895,0.21032466503555347
406,0.0,0.10344827586206895,-0.10344827586206895,0.6438606305171252
407,0.0,0.17241379310344818,-0.10344827586206895,0.5457802832967065
408,0.0,0.24137931034482762,-0.10344827586206895,0.41247023564882335
409,0.0,0.31034482758620685,-0.10344827586206895,0.27171906758600584
410,0.0,0.3793103448275863,-0.10344827586206895,0.4826432288895498
411,0.0,0.4482758620689655,-0.10344827586206895,0.8630647421047479
412,0.0,0.5172413793103448,-0.10344827586206895,0.48788646323705176
413,0.0,0.5862068965517242,-0.10344827586206895,0.48562180950274103
